id,x_e_out [-]
4,-0.00531948291839831
7,-0.04337762480927607
10,-0.01862314388249985
12,0.011766946748955679
23,0.02911134585254163
27,-0.04867067103361922
34,0.01485030080506137
36,-0.056557017249869834
39,-0.047764305103958446
43,-0.07870684630679127
44,-0.01731497402576338
45,-0.08596394468078496
50,0.03156633156132798
56,-0.07964516914603795
57,0.04908932722711125
60,0.01455420336998746
62,0.02909639516191221
68,-0.018264897956742285
70,0.054488942493591146
74,0.05528123094554883
75,-0.005656837556647189
76,-0.03691699297678539
78,-0.04719656207987952
81,0.03858280785463355
85,0.07801314333848389
93,0.00817211256008776
95,0.047566260013302275
97,0.04124042158612284
99,0.0626903355095949
112,-0.007074507801074475
116,-0.04925484859203591
119,0.05447398192504582
120,0.01042982110049449
122,-0.011821401546288931
127,-0.0913004234166579
137,0.027163765217765187
143,-0.021879047087463452
146,-0.032368418487709494
148,0.02986571269384936
149,-0.07273973356095156
150,-0.08572779286702746
155,0.07324849438385005
161,-0.03780366917211658
164,-0.008012159206326142
168,0.009604781971958423
171,0.008417876112439156
177,-0.06808510175574697
182,-0.025392725135525637
183,-0.0017536664846717462
185,-0.017882105878192733
186,-0.04455377119340688
188,0.024905495217773264
190,-0.03978427666492698
192,-0.004724892283835355
200,-0.026102314164210404
203,0.04331347625442887
204,-0.004277955132210518
206,0.054075053648417803
207,0.01678448555429557
209,0.05954589396257363
210,-0.025574341166008627
211,0.05163738524510965
214,-0.03254376496824374
215,0.07918333161975878
216,0.05090424036786833
218,0.016259044152740862
221,0.020013929748091207
223,0.05820108120403461
227,0.029209207557067084
233,-0.013701737837243322
237,-0.12034722038053852
240,-0.06876949184054244
241,0.04433024186250417
245,0.022081974413636893
249,-0.02319456566906634
254,-0.028979101017586127
258,-0.005450970874729644
260,0.05538525589635861
261,-0.09885005253551557
268,-0.04075962243194679
271,0.02902327941231505
273,0.05302832720012242
280,0.04324573545633805
282,0.058649715686490564
285,-0.005988406369338857
288,-0.00861070355121099
292,0.03856750383869024
293,-0.0912280491009802
294,-0.06389056731026337
296,0.011878799001448065
303,0.0509443071519294
305,-0.05864757964322447
306,0.01798975497900378
308,0.027738986136249012
316,0.03781348350905177
317,0.037528407221654375
319,0.06159199685306259
321,0.03144405039781194
322,0.013192229944918279
326,0.03460298637449626
327,0.06486364640985345
330,-0.11157839117213211
333,-0.03015113606572576
338,0.06466743993189138
339,-0.022615111457966398
340,0.01824283486569238
341,0.06278407894427633
342,0.041201038538268106
347,0.060577822227934994
348,-0.03435295854882716
352,0.033735658537596525
355,-0.03799572979115382
358,-0.008934257234255404
361,0.013023279598432382
362,0.016879579463562954
364,0.020778439915944757
369,-0.029123155378759612
371,-0.01014423246547205
381,0.07861087321654692
383,0.010599176306599364
387,0.02261722340278562
389,0.006139075859875795
397,0.013663251443972221
400,-0.03563676426308271
402,0.024460109876906905
403,-0.02726627630482254
407,-0.060278139485583436
415,-0.04478185559314936
417,-0.03243677697316013
426,0.02457834385059837
429,0.09591020880773367
432,0.051168126598786653
434,0.019251822752727542
438,0.017311874799810056
440,0.009724093543263153
441,0.026635109450615094
449,-0.02262011918721159
450,-0.025948431877843767
455,-0.054717175179231275
456,-0.05555437973044416
458,0.028219386774369495
459,0.019453630475226007
460,0.04896394459557461
461,-0.012364358434458409
462,0.09363841482582855
466,-0.16336413684845713
468,-0.014418718214792951
469,0.05181256888160188
472,0.03016507057992025
475,-0.0012102064348577034
477,-0.03629951050223803
479,-0.01199961157179416
486,-0.10729873892662492
487,0.029619896429009283
488,-0.06235150645846509
489,0.02301456893796587
491,0.041562308261291175
495,0.011050170620862873
502,0.07459738218700528
503,-0.04825768236375236
504,0.04430726185819156
506,-0.042708566566424085
510,0.019970686829888534
511,0.006125639021878109
513,0.04637578863795497
515,0.028550878217590548
516,-0.04976695464322785
517,0.03295482318360883
521,-0.02302895438230149
522,-0.03414277117582285
525,0.03290336431217266
527,-0.008522028108136962
530,-0.06455711043174509
531,0.057403271365667474
534,0.05451627818586053
539,0.03978476139170654
541,-0.05485144517792088
542,0.059471861103417546
545,-0.019641385070061423
555,-0.05071133946601074
559,0.04025138936126107
562,0.08603104428338643
567,0.011974771056770427
570,-0.009159251859864662
571,0.009015229791423681
574,0.0167851235341833
578,0.08882476925621771
579,0.040552934831494615
582,0.02560164246391109
584,0.01709517624844556
588,-0.05681562817331132
594,0.06400306260788294
596,-0.019859836333715696
601,-0.052848891404482276
606,0.005071762546387126
608,-0.038694381965504676
609,0.03446172947605286
610,-0.02022382810986673
611,0.06698509630366203
616,0.04746815980919807
619,-0.04473925387062164
620,-0.025805967423230082
621,-0.020219888226028517
623,-0.03592436314992822
627,0.06853145194864403
628,0.02199036361217369
630,-0.02443753073709581
631,0.007038153006470781
633,0.05669748687396641
642,-0.010178874167075046
645,-0.0665265808819417
647,-0.015292912554993661
649,-0.06362711024497168
650,-0.04184020858258176
651,0.0062968291382886656
652,0.029258231994839262
657,-0.02782848681215295
658,-0.022054651901871475
663,0.02104358361664928
667,0.017824821536734314
671,0.049734761561713074
674,-0.02333886245113157
677,0.08612005576575033
685,0.005621739610619715
686,0.05571624380380144
688,-0.04584093550544043
689,-0.02462570948239886
690,0.020938372249380114
693,-0.005432631108185997
695,0.04520128360708295
699,-0.05530594924475854
702,0.019075790211324814
705,-0.023985191610506863
706,0.030729295657918782
713,0.03476002623011666
714,0.11064457560088577
721,0.04189478245141707
724,0.04175321674908216
730,0.033069172226237904
731,-0.08387171706602399
733,0.07309241413809879
734,-0.001003087163524148
737,0.0020837577881697403
740,-0.09194437941714895
743,-0.10428304899722718
748,0.07527616747321529
749,0.009475125969256587
750,-0.07913138310163413
752,-0.011837590215572097
754,-0.026074711266817815
759,-0.03408327656383552
760,0.06558844428648074
769,0.04456909693483878
770,0.013732769693778471
774,-0.0789750630531112
776,0.08097918136292516
778,-0.07350152325198422
780,0.036711471273754986
781,0.09456715292640762
782,-0.013875242915671038
783,0.06974896207451642
786,-0.03541234622953988
789,0.043120805456610276
790,-0.01794517381126293
792,0.07089874182336807
793,0.07400356970360306
797,-0.02404786478319433
798,-0.008476872847122358
800,0.0361717787160257
808,0.06303879275724739
810,-0.01343369129227295
812,-0.009688258640677024
816,0.04289440277315766
819,0.013510706346340759
824,0.053527358782959805
825,0.029830039973898863
831,-0.12412434685366378
832,0.03580598455083442
834,0.006553716243527702
837,0.0256274612887383
838,-0.005580049593631986
840,-0.10120507444549728
842,0.06493085541244725
843,0.03805195395056072
844,-0.03206529296025296
845,0.004781835428365804
848,0.036716531782558286
851,0.014507337945588929
855,0.04008809990648778
858,-0.024899029320575906
860,0.024240866349564117
861,-0.03367904829409937
864,-0.06406769635464804
865,-0.04092733549973472
869,0.021845331917211618
873,-0.015142313597450167
875,0.049833489338205465
881,0.061700541117106614
884,0.03614505634045743
885,-0.037589060273017116
891,0.036320173461471414
895,-0.04165156581345193
896,0.06788163205669955
902,0.04891696421085219
904,0.014494955704271749
908,-0.04765474401046452
914,0.029862643525355278
924,0.059448644561920394
925,-0.021725951103953717
926,0.04454746320243614
928,-0.1477160290556281
933,0.04969610526229729
934,0.03855572079397671
935,0.040700759365985766
937,0.030196716854329144
938,-0.0387275208652315
939,0.0016442677171190252
943,-0.07358586837047361
950,-0.0313253177074283
951,0.0570213238798756
955,-0.05743506181076546
960,0.05016476593292514
961,-0.04969742644157624
968,0.015334216767641011
973,0.07457522664900298
974,0.0143428502415349
979,-0.013636966229106599
982,0.03861031111918577
984,-0.032257095790311746
987,0.021752331071421334
991,0.008007320337516919
992,-0.05549628423123737
993,-0.0281450046981334
998,0.04447561689026171
999,0.06545702175911682
1003,-0.0633703913564496
1006,0.013793610263239976
1007,0.05215973460618945
1010,0.006940797163194889
1012,0.021428581574360003
1014,-0.043018806696829115
1017,0.020795602795395447
1019,0.03338861665551901
1020,0.05499509567115346
1022,0.007909514272726398
1024,0.013242657887611638
1026,0.04691711586704297
1029,0.033639553115150184
1030,0.05751363582770362
1033,0.014138971362742003
1036,-0.012599250425891707
1038,0.023213657236376223
1040,-0.14075703422342745
1042,0.02271221216678276
1044,-0.01236599623996148
1046,-0.04761015220708423
1050,-0.02993435418016388
1056,0.04268287182154554
1058,0.016239554078224406
1064,-0.05758426033203671
1065,-0.05505966754718854
1070,-0.0010709135414038494
1073,0.0668524034589196
1075,0.05485180316025515
1076,-0.03053891142272321
1081,-0.1070525123955774
1089,0.05936360302667868
1092,0.049537550911816816
1097,-0.07993302101106542
1100,-0.051956894738162854
1101,-0.09421133732839003
1102,-0.034572593604122785
1103,0.0066137915683925404
1108,-0.016087764707752233
1112,0.04130882286383012
1114,-0.013785178913016068
1127,0.03848405930109766
1129,0.08458707571815079
1131,0.019107829835514428
1136,0.045228531408292486
1137,-0.0567854268061292
1139,-0.036568078409038904
1149,0.0010281050761483726
1150,-0.046068790361733655
1158,0.021460552420386008
1161,0.003303354264212347
1165,0.010618608846309904
1166,0.014745769718354269
1168,0.05211235524971225
1172,0.020566942502364217
1173,-0.046661703375016114
1174,0.02515745039830393
1183,0.008178014825407512
1190,-0.06524016379235288
1192,-0.0385676373879058
1198,0.015725716792006357
1206,0.01804027258359845
1208,-0.09393449113250336
1209,-0.047320434153648214
1210,-0.02411312005238806
1211,0.030372254181500268
1214,-0.09430361035891731
1215,0.01908656032216611
1219,0.03934112717396518
1220,-0.007519081349396998
1224,-0.06453514721861743
1226,0.021458637781500783
1228,0.0287383305824603
1231,-0.025379363431538602
1232,-0.034592714813451914
1237,0.01614364231488523
1239,0.054677751104573555
1242,-0.07045397044097855
1243,0.021719028753309416
1245,-0.011989203617216594
1248,-0.03085972279070262
1251,0.06920547289901995
1259,-0.024717663131147177
1261,-0.014829278178484187
1265,-0.045739703027913
1267,0.0416392272091686
1268,0.01035482105865385
1273,-0.019882199095256584
1274,0.11497601591956394
1276,-0.03771156657301326
1278,0.09217819070984555
1280,0.047169426136513405
1281,0.02902124142266556
1295,0.05052626992830263
1301,0.05239290537167176
1306,0.06784963962791898
1307,0.03816671448481143
1312,0.00685739256541701
1318,-0.08623777756259643
1323,0.024684351203873564
1324,0.04531755280421534
1326,-0.02460103301798984
1335,0.051356174570863174
1337,-0.009065178530044217
1339,-0.02509502748050798
1340,0.013601404842279861
1341,-0.03945196930529932
1347,0.038790237562322194
1355,-0.004099624571999209
1357,-0.005992899703645126
1360,0.04461935693695944
1361,0.04802275552015403
1365,-0.006665993756728345
1369,0.002172207298551004
1371,0.10648985554217133
1374,0.029541846499266264
1375,0.0012031158688455934
1379,-0.0005637222650128537
1385,-0.004489172827406332
1391,0.10305703783013406
1396,0.04200307995485094
1401,0.03665990030643053
1402,-0.09344406274110517
1407,0.029951025205385125
1412,0.054872811909482316
1413,0.061446393676459425
1414,0.026976589461792676
1427,-0.035587653362828556
1429,-0.07543050979251033
1435,-0.07051198762918073
1436,-0.09216862523551568
1438,0.025761715057497286
1439,0.003655853592922172
1445,0.07355546877144221
1447,-0.045548376296351716
1452,-0.0013843838655307385
1454,0.013891726139506263
1456,0.0021063246440857063
1461,0.02116925490570305
1463,-0.06483813092313873
1464,-0.05678112836939106
1467,-0.06917940905267235
1468,-0.006699385281937526
1473,0.037044897053745834
1474,0.06320740368763984
1475,0.04938897532109459
1476,-0.028965499415070754
1478,-0.045511491443934696
1481,-0.05038803646681742
1482,-0.034801054363873485
1485,-0.04377713727520388
1487,0.13121331755655702
1495,-0.0016617320241327572
1498,0.022610473492351277
1502,-0.04093777005632049
1506,0.02183392057072659
1508,0.04242208907439619
1513,-0.1225838403188447
1516,0.06816299133009096
1518,0.05350014802693085
1519,-0.030339246394863503
1520,0.052281715739253234
1522,0.009461684170148197
1523,0.06743807885587762
1525,0.04460121936989408
1526,0.060123282881162685
1529,0.13284054327725403
1530,0.06181582163420277
1531,0.03117694556889005
1534,-0.02673548509186531
1541,0.026584653431687595
1546,-0.055713903633512765
1552,-0.04118361094671996
1553,0.007279583108237585
1554,-0.01951204829551513
1555,0.010193138956319897
1557,0.027706756946080803
1559,0.04236543455087427
1560,-0.048862347618484514
1564,0.02205511276203847
1565,0.06490873206662631
1566,-0.03460751944849155
1567,0.05635921798836737
1569,-0.00451169489014822
1573,-0.05564041124174025
1585,0.04343766635937956
1592,-0.03545673759232956
1598,-0.011898361837261555
1603,0.01019173568218703
1606,-0.03238665121443614
1608,-0.043936065051096526
1609,-0.017142586654734285
1613,-0.0020142844562261782
1619,-0.04719602349548252
1623,0.03847827167113681
1624,0.015270595135076788
1626,0.0123674059975121
1629,-0.07912146796125141
1631,-0.014714446962652644
1635,-0.1387281274683351
1641,-0.03922902734565748
1644,0.000992154200085479
1645,0.016149344299817115
1646,-0.05915195654404426
1647,-0.017393783577603645
1648,-0.03513171401504463
1660,-0.009185400415636964
1661,-0.09052723136350892
1664,-0.06858960474434174
1666,0.027045376154674575
1670,0.03534175046189949
1671,0.0008443265366667092
1673,0.027342258920543934
1677,-0.07019708965622812
1678,0.012964013300677896
1683,0.005087007054153245
1688,0.09619508679933708
1694,-0.0025620295336090206
1696,0.038524646320193326
1699,-0.060015413247993976
1709,0.03437281951985789
1711,0.05491931264650109
1713,-0.055342263782347606
1715,0.04934942837051435
1716,0.06635361873031687
1719,0.01865002984553444
1720,0.005854637319652638
1723,-0.05415418133580451
1728,0.04797434432689175
1730,-0.04049295327538964
1741,-0.06151315364457838
1742,0.004356376759502288
1747,-0.03886645228253749
1749,-0.06362848177839374
1750,0.021903247524949824
1751,0.03463411062048127
1752,-0.048592051977754624
1758,-0.08224074662845134
1760,0.03971726185941679
1761,-0.02133922875741254
1763,-0.031625706161303585
1770,-0.03822510232499388
1772,0.04211169811191197
1773,-0.08385933827118716
1774,0.055157018910182
1777,-0.04055263638143899
1778,0.0440120777783543
1779,0.06430761029232515
1781,-0.04351523691887045
1782,-0.029130237851726172
1783,-0.00618485612955517
1789,0.04237855588838183
1790,-0.008405374838462055
1791,-0.05638538780093991
1794,0.04144642502832427
1801,-0.09276133094920085
1802,-0.0006947404307661594
1803,0.01938467425338338
1804,-0.01703878038080986
1805,-0.04032998223378855
1806,-0.041936204803933695
1809,0.058965607199767525
1810,0.07454195500201123
1812,0.06302554563423797
1817,-0.0054656630545441495
1818,0.04170108444597303
1832,0.024950824612850295
1833,-0.008325835712540914
1834,-0.039056451172734555
1835,0.010733464436596826
1837,-0.04169478076019398
1840,0.030005513482771112
1841,-0.05371194204751692
1844,-0.006939865983106596
1848,0.031326600480242876
1849,0.045172798313127496
1850,0.04665853026561577
1854,0.017584347470406325
1856,-0.04118128936709202
1857,0.03753129859478439
1860,0.004505982864080652
1863,-0.0279717979757583
1864,0.0501076163233742
1868,0.05138723940110312
1869,0.05483555931813777
1871,-0.02688403511868427
1873,0.07838639737379996
1885,-0.006163199661999477
1886,0.001459474165188595
1888,-0.02840308350774113
1893,0.019789757859258482
1895,-0.020008488390004832
1897,0.007680401244290368
1898,0.009895764972593462
1900,0.029221725277345324
1904,0.06395931154030816
1907,-0.001804719560043017
1908,-0.0011348833947898555
1912,-0.06266433656229813
1914,-0.01227970412710195
1917,-0.020503895032052744
1918,0.06580172422566741
1922,-0.016536257043845936
1924,-0.004535471278333213
1927,0.0012067504610627222
1928,-0.008354596271548597
1933,0.08211176340390469
1935,-0.0121930414125586
1940,-0.01173185678796212
1948,-0.08168082601503496
1950,0.11900124885457106
1952,-0.027671960124978356
1953,0.0731054427136755
1954,0.014652835542876805
1955,0.05190971037799291
1958,0.004566541171449348
1959,-0.04791186413027504
1963,-0.028798315955494865
1964,0.015876507060239763
1967,0.031080781612851615
1969,-0.09788550597692948
1974,0.01740542317038167
1975,-0.008195076858828
1980,-0.019175081625116323
1993,0.01558249209565763
1997,0.06744511425512754
2000,0.022856978414265997
2003,0.0654165914999226
2004,0.032470654332794675
2008,0.0011510700280759785
2009,0.02228726849298031
2013,-0.09174787463865014
2016,-0.05133285217699079
2019,0.021354061741142728
2021,0.02484312748537565
2022,0.021120253726480645
2024,0.005069473758493096
2030,0.009220664523495917
2034,-0.025572365506235376
2038,0.0005001869624601354
2041,0.007540605845269724
2045,0.06649948935791823
2049,0.040615329920001934
2053,-0.03079478051597486
2057,0.024581099097506
2063,0.006941689228152836
2069,-0.003431313965485329
2071,-0.02876624860854444
2072,0.056206278269345857
2076,0.008199800676375395
2078,0.045384016221225607
2083,0.01385238784657744
2084,0.03399748763774359
2086,-0.013752950045197963
2087,0.02894406187648564
2089,0.04293354205030357
2091,0.09632900534941301
2093,0.04887317068735924
2096,-0.09629021765160042
2098,0.015350496179396017
2099,-0.02011779166220077
2104,-0.06425003875309912
2106,-0.05605042834409639
2108,0.039171879397594624
2109,-0.020122712814588502
2110,0.006269560027326723
2114,-0.05583994965263041
2116,-0.028318981751930213
2122,0.08587025070559509
2127,-0.008135196089666766
2128,-0.04755808219295837
2130,0.04812672984814033
2133,0.0043047539336086614
2136,0.019069596025036408
2142,0.01804956970815625
2151,-0.05431231873174723
2153,0.020778810304863737
2155,0.034446699982760356
2156,-0.12037601010463356
2158,-0.06923381820813726
2161,0.0009834168960297918
2163,-0.03338993302135661
2165,-0.051762077776663126
2166,-0.03972230721827955
2171,0.054076256301902464
2174,-0.07301578839017848
2175,-0.012841230713016596
2181,0.06545156739620527
2183,0.009861546045564015
2188,-0.010627277202652751
2193,0.06480262198103215
2197,0.008065712853391367
2199,0.047501404824995916
2201,-0.05795455400039337
2206,0.06474224675483892
2208,-0.01483118401419184
2210,-0.01118616279358298
